# METADATA
start-addr   : 0x559b50d942a0
end-addr     : 0x559b50d958f0
block-size   : 5712
owner-thread : 0
slice-size   : 130
thread-count : 16
event-count  : 10294
max-qtime    : 9898

# DATA
time,thread,event,size,offset
7883,0,W,8,5632
7884,0,W,8,5672
7885,0,R,8,5640
7886,0,R,8,5664
7887,0,W,8,5640
7888,0,W,8,5664
7889,0,R,8,5648
7890,0,R,8,5656
7891,0,W,8,5648
7892,0,W,8,5656
7893,12,Tc,0,0
7894,12,R,8,5472
7895,12,R,8,5504
7896,12,W,8,5472
7897,12,W,8,5504
7898,12,R,8,5480
7899,12,R,8,5496
7900,12,W,8,5480
7901,12,W,8,5496
7902,12,R,8,5512
7903,12,R,8,5552
7904,12,W,8,5512
7905,12,W,8,5552
7906,12,R,8,5520
7907,12,R,8,5544
7908,12,W,8,5520
7909,12,W,8,5544
7910,12,R,8,5528
7911,12,R,8,5536
7912,12,W,8,5528
7913,12,W,8,5536
7914,12,R,8,5472
7915,12,R,8,5552
7916,12,W,8,5472
7917,12,W,8,5552
7918,12,R,8,5480
7919,12,R,8,5544
7920,12,W,8,5480
7921,12,W,8,5544
7922,12,R,8,5488
7923,12,R,8,5536
7924,12,W,8,5488
7925,12,W,8,5536
7926,12,R,8,5496
7927,12,R,8,5528
7928,12,W,8,5496
7929,12,W,8,5528
7930,12,R,8,5504
7931,12,R,8,5520
7932,12,W,8,5504
7933,12,W,8,5520
7934,12,R,8,5432
7935,12,R,8,5464
7936,12,W,8,5432
7937,12,W,8,5464
7938,12,R,8,5440
7939,12,R,8,5456
7940,12,W,8,5440
7941,12,W,8,5456
7942,12,R,8,5472
7943,12,R,8,5488
7944,12,W,8,5472
7945,12,W,8,5488
7946,12,R,8,5432
7947,12,R,8,5488
7948,12,W,8,5432
7949,12,W,8,5488
7950,12,R,8,5440
7951,12,R,8,5480
7952,12,W,8,5440
7953,12,W,8,5480
7954,12,R,8,5448
7955,12,R,8,5472
7956,12,W,8,5448
7957,12,W,8,5472
7958,12,R,8,5456
7959,12,R,8,5464
7960,12,W,8,5456
7961,12,W,8,5464
7962,12,Td,0,0
7963,0,R,8,4256
7964,0,R,8,4872
7965,0,W,8,4256
7966,0,W,8,4872
7967,0,R,8,4264
7968,0,R,8,4864
7969,0,W,8,4264
7970,0,W,8,4864
7971,0,R,8,4272
7972,0,R,8,4856
7973,0,W,8,4272
7974,0,W,8,4856
7975,0,R,8,4280
7976,0,R,8,4848
7977,0,W,8,4280
7978,0,W,8,4848
7979,0,R,8,4288
7979,13,Tc,0,0
7980,0,R,8,4840
7981,0,W,8,4288
7982,0,W,8,4840
7983,0,R,8,4296
7984,0,R,8,4832
7985,0,W,8,4296
7986,0,W,8,4832
7987,0,R,8,4304
7988,0,R,8,4824
7989,0,W,8,4304
7990,0,W,8,4824
7991,0,R,8,4312
7992,0,R,8,4816
7993,0,W,8,4312
7994,0,W,8,4816
7995,0,R,8,4320
7996,0,R,8,4808
7997,0,W,8,4320
7998,0,W,8,4808
7999,0,R,8,4328
8000,0,R,8,4800
8001,0,W,8,4328
8002,0,W,8,4800
8003,0,R,8,4336
8004,0,R,8,4792
8005,0,W,8,4336
8006,0,W,8,4792
8007,0,R,8,4344
8008,0,R,8,4784
8009,0,W,8,4344
8010,0,W,8,4784
8011,0,R,8,4352
8012,0,R,8,4776
8013,0,W,8,4352
8014,0,W,8,4776
8015,0,R,8,4360
8016,0,R,8,4768
8017,0,W,8,4360
8018,0,W,8,4768
8019,0,R,8,4368
8020,0,R,8,4760
8021,0,W,8,4368
8022,0,W,8,4760
8023,0,R,8,4376
8024,0,R,8,4752
8025,0,W,8,4376
8026,0,W,8,4752
8027,0,R,8,4384
8028,0,R,8,4744
8029,0,W,8,4384
8030,0,W,8,4744
8031,0,R,8,4392
8032,0,R,8,4736
8033,0,W,8,4392
8034,0,W,8,4736
8035,0,R,8,4400
8036,0,R,8,4728
8037,0,W,8,4400
8038,0,W,8,4728
8039,0,R,8,4408
8040,0,R,8,4720
8041,0,W,8,4408
8042,0,W,8,4720
8043,0,R,8,4880
8044,0,R,8,5320
8045,0,W,8,4880
8046,0,W,8,5320
8047,0,R,8,4888
8048,0,R,8,5312
8049,0,W,8,4888
8050,0,W,8,5312
8051,0,R,8,4896
8052,0,R,8,5304
8053,0,W,8,4896
8054,0,W,8,5304
8055,0,R,8,4904
8056,0,R,8,5296
8057,0,W,8,4904
8058,0,W,8,5296
8059,0,R,8,4912
8060,0,R,8,5288
8061,0,W,8,4912
8062,0,W,8,5288
8063,0,R,8,4920
8064,0,R,8,5280
8065,0,W,8,4920
8066,0,W,8,5280
8067,0,R,8,4928
8068,0,R,8,5272
8069,0,W,8,4928
8070,0,W,8,5272
8071,0,R,8,4936
8072,0,R,8,5264
8073,0,W,8,4936
8074,0,W,8,5264
8075,0,R,8,4944
8076,0,R,8,5256
8077,0,W,8,4944
8078,0,W,8,5256
8079,0,R,8,4952
8080,0,R,8,5248
8081,0,W,8,4952
8082,0,W,8,5248
8083,0,R,8,4960
8084,0,R,8,5240
8085,0,W,8,4960
8086,0,W,8,5240
8087,0,R,8,4968
8088,0,R,8,5232
8089,0,W,8,4968
8090,0,W,8,5232
8091,0,R,8,4976
8092,0,R,8,5224
8093,0,W,8,4976
8094,0,W,8,5224
8095,0,R,8,4984
8096,0,R,8,5216
8097,0,W,8,4984
8098,0,W,8,5216
8099,0,R,8,4992
8100,0,R,8,5208
8101,0,W,8,4992
8102,0,W,8,5208
8103,0,R,8,5000
8104,0,R,8,5200
8105,0,W,8,5000
8106,0,W,8,5200
8107,0,R,8,5008
8108,0,R,8,5192
8109,0,W,8,5008
8110,0,W,8,5192
8111,0,R,8,5016
8112,0,R,8,5184
8113,0,W,8,5016
8114,0,W,8,5184
8115,0,R,8,5024
8116,0,R,8,5176
8117,0,W,8,5024
8118,0,W,8,5176
8119,0,R,8,5032
8120,0,R,8,5168
8121,0,W,8,5032
8122,0,W,8,5168
8123,0,R,8,5040
8124,0,R,8,5160
8125,0,W,8,5040
8126,0,W,8,5160
8127,0,R,8,5048
8128,0,R,8,5152
8129,0,W,8,5048
8130,0,W,8,5152
8131,0,R,8,5056
8132,0,R,8,5144
8133,0,W,8,5056
8134,0,W,8,5144
8135,0,R,8,5064
8136,0,R,8,5136
8137,0,W,8,5064
8138,0,W,8,5136
8139,0,R,8,5072
8140,0,R,8,5128
8141,0,W,8,5072
8142,0,W,8,5128
8143,0,R,8,5080
8144,0,R,8,5120
8145,0,W,8,5080
8146,0,W,8,5120
8147,0,R,8,5088
8148,0,R,8,5112
8149,0,W,8,5088
8150,0,W,8,5112
8151,0,R,8,5096
8152,0,R,8,5104
8153,0,W,8,5096
8154,0,W,8,5104
8155,13,R,8,4416
8156,13,R,8,4712
8157,13,W,8,4416
8158,13,W,8,4712
8159,13,R,8,4424
8160,13,R,8,4704
8161,13,W,8,4424
8162,13,W,8,4704
8163,13,R,8,4432
8164,13,R,8,4696
8165,13,W,8,4432
8166,13,W,8,4696
8167,13,R,8,4440
8168,13,R,8,4688
8169,13,W,8,4440
8170,13,W,8,4688
8171,13,R,8,4448
8172,13,R,8,4680
8173,13,W,8,4448
8174,13,W,8,4680
8175,13,R,8,4456
8176,13,R,8,4672
8177,13,W,8,4456
8178,13,W,8,4672
8179,13,R,8,4464
8180,13,R,8,4664
8181,13,W,8,4464
8182,13,W,8,4664
8183,13,R,8,4472
8184,13,R,8,4656
8185,13,W,8,4472
8186,13,W,8,4656
8187,13,R,8,4480
8188,13,R,8,4648
8189,13,W,8,4480
8190,13,W,8,4648
8191,13,R,8,4488
8192,13,R,8,4640
8193,13,W,8,4488
8194,13,W,8,4640
8195,13,R,8,4496
8196,13,R,8,4632
8197,13,W,8,4496
8198,13,W,8,4632
8199,13,R,8,4504
8200,13,R,8,4624
8201,13,W,8,4504
8202,13,W,8,4624
8203,13,R,8,4512
8204,13,R,8,4616
8205,13,W,8,4512
8206,13,W,8,4616
8207,13,R,8,4520
8208,13,R,8,4608
8209,13,W,8,4520
8210,13,W,8,4608
8211,13,R,8,4528
8212,13,R,8,4600
8213,13,W,8,4528
8214,13,W,8,4600
8215,13,R,8,4536
8216,13,R,8,4592
8217,13,W,8,4536
8218,13,W,8,4592
8219,13,R,8,4544
8220,13,R,8,4584
8221,13,W,8,4544
8222,13,W,8,4584
8223,13,R,8,4552
8224,13,R,8,4576
8225,13,W,8,4552
8226,13,W,8,4576
8227,13,R,8,4560
8228,13,R,8,4568
8229,13,W,8,4560
8230,13,W,8,4568
8231,13,Td,0,0
8232,0,R,8,4256
8233,0,R,8,5320
8234,0,W,8,4256
8235,0,W,8,5320
8236,0,R,8,4264
8237,0,R,8,5312
8238,0,W,8,4264
8239,0,W,8,5312
8240,0,R,8,4272
8241,0,R,8,5304
8242,0,W,8,4272
8243,0,W,8,5304
8244,0,R,8,4280
8245,0,R,8,5296
8246,0,W,8,4280
8247,0,W,8,5296
8248,0,R,8,4288
8249,0,R,8,5288
8250,0,W,8,4288
8251,0,W,8,5288
8252,0,R,8,4296
8253,0,R,8,5280
8254,0,W,8,4296
8255,0,W,8,5280
8256,0,R,8,4304
8257,0,R,8,5272
8258,0,W,8,4304
8259,0,W,8,5272
8260,0,R,8,4312
8261,0,R,8,5264
8262,0,W,8,4312
8263,0,W,8,5264
8264,0,R,8,4320
8265,0,R,8,5256
8266,0,W,8,4320
8267,0,W,8,5256
8268,0,R,8,4328
8269,0,R,8,5248
8270,0,W,8,4328
8271,0,W,8,5248
8272,0,R,8,4336
8273,0,R,8,5240
8274,0,W,8,4336
8275,0,W,8,5240
8276,0,R,8,4344
8277,0,R,8,5232
8278,0,W,8,4344
8279,0,W,8,5232
8280,0,R,8,4352
8281,0,R,8,5224
8282,0,W,8,4352
8283,0,W,8,5224
8284,0,R,8,4360
8285,0,R,8,5216
8286,0,W,8,4360
8287,0,W,8,5216
8288,0,R,8,4368
8289,0,R,8,5208
8290,0,W,8,4368
8291,0,W,8,5208
8292,0,R,8,4376
8293,0,R,8,5200
8294,0,W,8,4376
8295,0,W,8,5200
8296,0,R,8,4384
8297,0,R,8,5192
8298,0,W,8,4384
8299,0,W,8,5192
8300,0,R,8,4392
8301,0,R,8,5184
8302,0,W,8,4392
8303,0,W,8,5184
8304,0,R,8,4400
8305,0,R,8,5176
8306,0,W,8,4400
8307,0,W,8,5176
8308,0,R,8,4408
8309,0,R,8,5168
8310,0,W,8,4408
8311,0,W,8,5168
8312,0,R,8,4416
8313,0,R,8,5160
8314,0,W,8,4416
8315,0,W,8,5160
8316,0,R,8,4424
8317,0,R,8,5152
8318,0,W,8,4424
8319,0,W,8,5152
8320,0,R,8,4432
8321,0,R,8,5144
8322,0,W,8,4432
8323,0,W,8,5144
8324,0,R,8,4440
8325,0,R,8,5136
8326,0,W,8,4440
8327,0,W,8,5136
8328,0,R,8,4448
8329,0,R,8,5128
8330,0,W,8,4448
8331,0,W,8,5128
8332,0,R,8,4456
8333,0,R,8,5120
8334,0,W,8,4456
8335,0,W,8,5120
8336,0,R,8,4464
8337,0,R,8,5112
8338,0,W,8,4464
8339,0,W,8,5112
8339,14,Tc,0,0
8340,0,R,8,4472
8341,0,R,8,5104
8342,0,W,8,4472
8343,0,W,8,5104
8344,0,R,8,4480
8345,0,R,8,5096
8346,0,W,8,4480
8347,0,W,8,5096
8348,0,R,8,4488
8349,0,R,8,5088
8350,0,W,8,4488
8351,0,W,8,5088
8352,0,R,8,4496
8353,0,R,8,5080
8354,0,W,8,4496
8355,0,W,8,5080
8356,0,R,8,4504
8357,0,R,8,5072
8358,0,W,8,4504
8359,0,W,8,5072
8360,0,R,8,4512
8361,0,R,8,5064
8362,0,W,8,4512
8363,0,W,8,5064
8364,0,R,8,4520
8365,0,R,8,5056
8366,0,W,8,4520
8367,0,W,8,5056
8368,14,R,8,4528
8369,14,R,8,5048
8370,14,W,8,4528
8371,14,W,8,5048
8372,14,R,8,4536
8373,14,R,8,5040
8374,14,W,8,4536
8375,14,W,8,5040
8376,14,R,8,4544
8377,14,R,8,5032
8378,14,W,8,4544
8379,14,W,8,5032
8380,14,R,8,4552
8381,14,R,8,5024
8382,14,W,8,4552
8383,14,W,8,5024
8384,14,R,8,4560
8385,14,R,8,5016
8386,14,W,8,4560
8387,14,W,8,5016
8388,14,R,8,4568
8389,14,R,8,5008
8390,14,W,8,4568
8391,14,W,8,5008
8392,14,R,8,4576
8393,14,R,8,5000
8394,14,W,8,4576
8395,14,W,8,5000
8396,14,R,8,4584
8397,14,R,8,4992
8398,14,W,8,4584
8399,14,W,8,4992
8400,14,R,8,4592
8401,14,R,8,4984
8402,14,W,8,4592
8403,14,W,8,4984
8404,14,R,8,4600
8405,14,R,8,4976
8406,14,W,8,4600
8407,14,W,8,4976
8408,14,R,8,4608
8409,14,R,8,4968
8410,14,W,8,4608
8411,14,W,8,4968
8412,14,R,8,4616
8413,14,R,8,4960
8414,14,W,8,4616
8415,14,W,8,4960
8416,14,R,8,4624
8417,14,R,8,4952
8418,14,W,8,4624
8419,14,W,8,4952
8420,14,R,8,4632
8421,14,R,8,4944
8422,14,W,8,4632
8423,14,W,8,4944
8424,14,R,8,4640
8425,14,R,8,4936
8426,14,W,8,4640
8427,14,W,8,4936
8428,14,R,8,4648
8429,14,R,8,4928
8430,14,W,8,4648
8431,14,W,8,4928
8432,14,R,8,4656
8433,14,R,8,4920
8434,14,W,8,4656
8435,14,W,8,4920
8436,14,R,8,4664
8437,14,R,8,4912
8438,14,W,8,4664
8439,14,W,8,4912
8440,14,R,8,4672
8441,14,R,8,4904
8442,14,W,8,4672
8443,14,W,8,4904
8444,14,R,8,4680
8445,14,R,8,4896
8446,14,W,8,4680
8447,14,W,8,4896
8448,14,R,8,4688
8449,14,R,8,4888
8450,14,W,8,4688
8451,14,W,8,4888
8452,14,R,8,4696
8453,14,R,8,4880
8454,14,W,8,4696
8455,14,W,8,4880
8456,14,R,8,4704
8457,14,R,8,4872
8458,14,W,8,4704
8459,14,W,8,4872
8460,14,R,8,4712
8461,14,R,8,4864
8462,14,W,8,4712
8463,14,W,8,4864
8464,14,R,8,4720
8465,14,R,8,4856
8466,14,W,8,4720
8467,14,W,8,4856
8468,14,R,8,4728
8469,14,R,8,4848
8470,14,W,8,4728
8471,14,W,8,4848
8472,14,R,8,4736
8473,14,R,8,4840
8474,14,W,8,4736
8475,14,W,8,4840
8476,14,R,8,4744
8477,14,R,8,4832
8478,14,W,8,4744
8479,14,W,8,4832
8480,14,R,8,4752
8481,14,R,8,4824
8482,14,W,8,4752
8483,14,W,8,4824
8484,14,R,8,4760
8485,14,R,8,4816
8486,14,W,8,4760
8487,14,W,8,4816
8488,14,R,8,4768
8489,14,R,8,4808
8490,14,W,8,4768
8491,14,W,8,4808
8492,14,R,8,4776
8493,14,R,8,4800
8494,14,W,8,4776
8495,14,W,8,4800
8496,14,R,8,4784
8497,14,R,8,4792
8498,14,W,8,4784
8499,14,W,8,4792
8500,14,Td,0,0
8501,0,R,8,5016
8502,0,R,8,5320
8503,0,W,8,5016
8504,0,W,8,5320
8505,0,R,8,5024
8506,0,R,8,5312
8507,0,W,8,5024
8508,0,W,8,5312
8509,0,R,8,5032
8510,0,R,8,5304
8511,0,W,8,5032
8512,0,W,8,5304
8513,0,R,8,5040
8514,0,R,8,5296
8515,0,W,8,5040
8516,0,W,8,5296
8517,0,R,8,5048
8518,0,R,8,5288
8519,0,W,8,5048
8520,0,W,8,5288
8521,0,R,8,5056
8522,0,R,8,5280
8523,0,W,8,5056
8524,0,W,8,5280
8525,0,R,8,5064
8526,0,R,8,5272
8527,0,W,8,5064
8528,0,W,8,5272
8529,0,R,8,5072
8530,0,R,8,5264
8531,0,W,8,5072
8532,0,W,8,5264
8533,0,R,8,5080
8534,0,R,8,5256
8535,0,W,8,5080
8536,0,W,8,5256
8537,0,R,8,5088
8538,0,R,8,5248
8539,0,W,8,5088
8540,0,W,8,5248
8541,0,R,8,5096
8542,0,R,8,5240
8543,0,W,8,5096
8544,0,W,8,5240
8545,0,R,8,5104
8546,0,R,8,5232
8547,0,W,8,5104
8548,0,W,8,5232
8549,0,R,8,5112
8550,0,R,8,5224
8551,0,W,8,5112
8552,0,W,8,5224
8553,0,R,8,5120
8554,0,R,8,5216
8555,0,W,8,5120
8556,0,W,8,5216
8557,0,R,8,5128
8558,0,R,8,5208
8559,0,W,8,5128
8560,0,W,8,5208
8561,0,R,8,5136
8562,0,R,8,5200
8563,0,W,8,5136
8564,0,W,8,5200
8565,0,R,8,5144
8566,0,R,8,5192
8567,0,W,8,5144
8568,0,W,8,5192
8569,0,R,8,5152
8570,0,R,8,5184
8571,0,W,8,5152
8572,0,W,8,5184
8573,0,R,8,5160
8574,0,R,8,5176
8575,0,W,8,5160
8576,0,W,8,5176
8577,0,R,8,5328
8578,0,R,8,5512
8579,0,W,8,5328
8580,0,W,8,5512
8581,0,R,8,5336
8582,0,R,8,5504
8583,0,W,8,5336
8584,0,W,8,5504
8585,0,R,8,5344
8586,0,R,8,5496
8587,0,W,8,5344
8588,0,W,8,5496
8589,0,R,8,5352
8590,0,R,8,5488
8591,0,W,8,5352
8592,0,W,8,5488
8593,0,R,8,5360
8594,0,R,8,5480
8595,0,W,8,5360
8596,0,W,8,5480
8597,0,R,8,5368
8598,0,R,8,5472
8599,0,W,8,5368
8600,0,W,8,5472
8601,0,R,8,5376
8602,0,R,8,5464
8603,0,W,8,5376
8604,0,W,8,5464
8605,0,R,8,5384
8606,0,R,8,5456
8607,0,W,8,5384
8608,0,W,8,5456
8609,0,R,8,5392
8610,0,R,8,5448
8611,0,W,8,5392
8612,0,W,8,5448
8613,0,R,8,5400
8614,0,R,8,5440
8615,0,W,8,5400
8616,0,W,8,5440
8617,0,R,8,5408
8618,0,R,8,5432
8619,0,W,8,5408
8620,0,W,8,5432
8621,0,R,8,5416
8622,0,R,8,5424
8623,0,W,8,5416
8624,0,W,8,5424
8625,0,R,8,5016
8626,0,R,8,5512
8627,0,W,8,5016
8628,0,W,8,5512
8629,0,R,8,5024
8630,0,R,8,5504
8631,0,W,8,5024
8632,0,W,8,5504
8633,0,R,8,5032
8634,0,R,8,5496
8635,0,W,8,5032
8636,0,W,8,5496
8637,0,R,8,5040
8638,0,R,8,5488
8639,0,W,8,5040
8640,0,W,8,5488
8641,0,R,8,5048
8642,0,R,8,5480
8643,0,W,8,5048
8644,0,W,8,5480
8645,0,R,8,5056
8646,0,R,8,5472
8647,0,W,8,5056
8648,0,W,8,5472
8649,0,R,8,5064
8650,0,R,8,5464
8651,0,W,8,5064
8652,0,W,8,5464
8653,0,R,8,5072
8654,0,R,8,5456
8655,0,W,8,5072
8656,0,W,8,5456
8657,0,R,8,5080
8658,0,R,8,5448
8659,0,W,8,5080
8660,0,W,8,5448
8661,0,R,8,5088
8662,0,R,8,5440
8663,0,W,8,5088
8664,0,W,8,5440
8665,0,R,8,5096
8666,0,R,8,5432
8667,0,W,8,5096
8668,0,W,8,5432
8669,0,R,8,5104
8670,0,R,8,5424
8671,0,W,8,5104
8672,0,W,8,5424
8673,0,R,8,5112
8674,0,R,8,5416
8675,0,W,8,5112
8676,0,W,8,5416
8677,0,R,8,5120
8678,0,R,8,5408
8679,0,W,8,5120
8680,0,W,8,5408
8681,0,R,8,5128
8682,0,R,8,5400
8683,0,W,8,5128
8684,0,W,8,5400
8685,0,R,8,5136
8686,0,R,8,5392
8687,0,W,8,5136
8688,0,W,8,5392
8689,0,R,8,5144
8690,0,R,8,5384
8691,0,W,8,5144
8692,0,W,8,5384
8693,0,R,8,5152
8694,0,R,8,5376
8695,0,W,8,5152
8696,0,W,8,5376
8697,0,R,8,5160
8698,0,R,8,5368
8699,0,W,8,5160
8700,0,W,8,5368
8701,0,R,8,5168
8702,0,R,8,5360
8703,0,W,8,5168
8704,0,W,8,5360
8705,0,R,8,5176
8706,0,R,8,5352
8707,0,W,8,5176
8708,0,W,8,5352
8709,0,R,8,5184
8710,0,R,8,5344
8711,0,W,8,5184
8712,0,W,8,5344
8713,0,R,8,5192
8714,0,R,8,5336
8715,0,W,8,5192
8716,0,W,8,5336
8717,0,R,8,5200
8718,0,R,8,5328
8719,0,W,8,5200
8720,0,W,8,5328
8721,0,R,8,5208
8721,15,Tc,0,0
8722,0,R,8,5320
8723,0,W,8,5208
8724,0,W,8,5320
8725,0,R,8,5216
8726,0,R,8,5312
8727,0,W,8,5216
8728,0,W,8,5312
8729,0,R,8,5224
8730,0,R,8,5304
8731,0,W,8,5224
8732,0,W,8,5304
8733,0,R,8,5232
8734,0,R,8,5296
8735,0,W,8,5232
8736,0,W,8,5296
8737,0,R,8,5240
8738,0,R,8,5288
8739,0,W,8,5240
8740,0,W,8,5288
8741,0,R,8,5248
8742,0,R,8,5280
8743,0,W,8,5248
8744,0,W,8,5280
8745,0,R,8,5256
8746,0,R,8,5272
8747,0,W,8,5256
8748,0,W,8,5272
8749,0,R,8,4912
8750,0,R,8,5008
8751,0,W,8,4912
8752,0,W,8,5008
8753,0,R,8,4920
8754,0,R,8,5000
8755,0,W,8,4920
8756,0,W,8,5000
8757,0,R,8,4928
8758,0,R,8,4992
8759,0,W,8,4928
8760,0,W,8,4992
8761,0,R,8,4936
8762,0,R,8,4984
8763,0,W,8,4936
8764,0,W,8,4984
8765,0,R,8,4944
8766,0,R,8,4976
8767,0,W,8,4944
8768,0,W,8,4976
8769,0,R,8,4952
8770,0,R,8,4968
8771,0,W,8,4952
8772,0,W,8,4968
8773,0,R,8,5016
8774,0,R,8,5136
8775,0,W,8,5016
8776,0,W,8,5136
8777,0,R,8,5024
8778,0,R,8,5128
8779,0,W,8,5024
8780,0,W,8,5128
8781,0,R,8,5032
8782,0,R,8,5120
8783,0,W,8,5032
8784,0,W,8,5120
8785,0,R,8,5040
8786,0,R,8,5112
8787,0,W,8,5040
8788,0,W,8,5112
8789,0,R,8,5048
8790,0,R,8,5104
8791,0,W,8,5048
8792,0,W,8,5104
8793,0,R,8,5056
8794,0,R,8,5096
8795,0,W,8,5056
8796,0,W,8,5096
8797,0,R,8,5064
8798,0,R,8,5088
8799,0,W,8,5064
8800,0,W,8,5088
8801,0,R,8,5072
8802,0,R,8,5080
8803,0,W,8,5072
8804,0,W,8,5080
8805,0,R,8,4912
8806,0,R,8,5136
8807,0,W,8,4912
8808,0,W,8,5136
8809,0,R,8,4920
8810,0,R,8,5128
8811,0,W,8,4920
8812,0,W,8,5128
8813,0,R,8,4928
8814,0,R,8,5120
8815,0,W,8,4928
8816,0,W,8,5120
8817,0,R,8,4936
8818,0,R,8,5112
8819,0,W,8,4936
8820,0,W,8,5112
8821,0,R,8,4944
8822,0,R,8,5104
8823,0,W,8,4944
8824,0,W,8,5104
8825,0,R,8,4952
8826,0,R,8,5096
8827,0,W,8,4952
8828,0,W,8,5096
8829,0,R,8,4960
8830,0,R,8,5088
8831,0,W,8,4960
8832,0,W,8,5088
8833,0,R,8,4968
8834,0,R,8,5080
8835,0,W,8,4968
8836,0,W,8,5080
8837,0,R,8,4976
8838,0,R,8,5072
8839,0,W,8,4976
8840,0,W,8,5072
8841,0,R,8,4984
8842,0,R,8,5064
8843,0,W,8,4984
8844,0,W,8,5064
8845,0,R,8,4992
8846,0,R,8,5056
8847,0,W,8,4992
8848,0,W,8,5056
8849,0,R,8,5000
8850,0,R,8,5048
8851,0,W,8,5000
8852,0,W,8,5048
8853,0,R,8,5008
8854,0,R,8,5040
8855,0,W,8,5008
8856,0,W,8,5040
8857,0,R,8,5016
8858,0,R,8,5032
8859,0,W,8,5016
8860,0,W,8,5032
8861,0,R,8,4808
8862,0,R,8,4904
8863,0,W,8,4808
8864,0,W,8,4904
8865,0,R,8,4816
8866,0,R,8,4896
8867,0,W,8,4816
8868,0,W,8,4896
8869,0,R,8,4824
8870,0,R,8,4888
8871,0,W,8,4824
8872,0,W,8,4888
8873,0,R,8,4832
8874,0,R,8,4880
8875,0,W,8,4832
8876,0,W,8,4880
8877,0,R,8,4840
8878,0,R,8,4872
8879,0,W,8,4840
8880,0,W,8,4872
8881,0,R,8,4848
8882,0,R,8,4864
8883,0,W,8,4848
8884,0,W,8,4864
8885,0,R,8,4912
8886,0,R,8,4968
8887,0,W,8,4912
8888,0,W,8,4968
8889,0,R,8,4920
8890,0,R,8,4960
8891,0,W,8,4920
8892,0,W,8,4960
8893,0,R,8,4928
8894,0,R,8,4952
8895,0,W,8,4928
8896,0,W,8,4952
8897,0,R,8,4936
8898,0,R,8,4944
8899,0,W,8,4936
8900,0,W,8,4944
8901,0,R,8,4808
8902,0,R,8,4968
8903,0,W,8,4808
8904,0,W,8,4968
8905,0,R,8,4816
8906,0,R,8,4960
8907,0,W,8,4816
8908,0,W,8,4960
8909,0,R,8,4824
8910,0,R,8,4952
8911,0,W,8,4824
8912,0,W,8,4952
8913,0,R,8,4832
8914,0,R,8,4944
8915,0,W,8,4832
8916,0,W,8,4944
8917,0,R,8,4840
8918,0,R,8,4936
8919,0,W,8,4840
8920,0,W,8,4936
8921,0,R,8,4848
8922,0,R,8,4928
8923,0,W,8,4848
8924,0,W,8,4928
8925,0,R,8,4856
8926,0,R,8,4920
8927,0,W,8,4856
8928,0,W,8,4920
8929,0,R,8,4864
8930,0,R,8,4912
8931,0,W,8,4864
8932,0,W,8,4912
8933,0,R,8,4872
8934,0,R,8,4904
8935,0,W,8,4872
8936,0,W,8,4904
8937,0,R,8,4880
8938,0,R,8,4896
8939,0,W,8,4880
8940,0,W,8,4896
8941,0,R,8,5416
8942,0,R,8,5512
8943,0,W,8,5416
8944,0,W,8,5512
8945,0,R,8,5424
8946,0,R,8,5504
8947,0,W,8,5424
8948,0,W,8,5504
8949,0,R,8,5432
8950,0,R,8,5496
8951,0,W,8,5432
8952,0,W,8,5496
8953,0,R,8,5440
8954,0,R,8,5488
8955,0,W,8,5440
8956,0,W,8,5488
8957,0,R,8,5448
8958,0,R,8,5480
8959,0,W,8,5448
8960,0,W,8,5480
8961,0,R,8,5456
8962,0,R,8,5472
8963,0,W,8,5456
8964,0,W,8,5472
8965,0,R,8,5520
8966,0,R,8,5640
8967,0,W,8,5520
8968,0,W,8,5640
8969,0,R,8,5528
8970,0,R,8,5632
8971,0,W,8,5528
8972,0,W,8,5632
8973,0,R,8,5536
8974,0,R,8,5624
8975,0,W,8,5536
8976,0,W,8,5624
8977,0,R,8,5544
8978,0,R,8,5616
8979,0,W,8,5544
8980,0,W,8,5616
8981,0,R,8,5552
8982,0,R,8,5608
8983,0,W,8,5552
8984,0,W,8,5608
8985,0,R,8,5560
8986,0,R,8,5600
8987,0,W,8,5560
8988,0,W,8,5600
8989,0,R,8,5568
8990,0,R,8,5592
8991,0,W,8,5568
8992,0,W,8,5592
8993,0,R,8,5576
8994,0,R,8,5584
8995,0,W,8,5576
8996,0,W,8,5584
8997,0,R,8,5416
8998,0,R,8,5640
8999,0,W,8,5416
9000,0,W,8,5640
9001,0,R,8,5424
9002,0,R,8,5632
9003,0,W,8,5424
9004,0,W,8,5632
9005,0,R,8,5432
9006,0,R,8,5624
9007,0,W,8,5432
9008,0,W,8,5624
9009,0,R,8,5440
9010,0,R,8,5616
9011,0,W,8,5440
9012,0,W,8,5616
9013,0,R,8,5448
9014,0,R,8,5608
9015,0,W,8,5448
9016,0,W,8,5608
9017,0,R,8,5456
9018,0,R,8,5600
9019,0,W,8,5456
9020,0,W,8,5600
9021,0,R,8,5464
9022,0,R,8,5592
9023,0,W,8,5464
9024,0,W,8,5592
9025,0,R,8,5472
9026,0,R,8,5584
9027,0,W,8,5472
9028,0,W,8,5584
9029,0,R,8,5480
9030,0,R,8,5576
9031,0,W,8,5480
9032,0,W,8,5576
9033,0,R,8,5488
9034,0,R,8,5568
9035,0,W,8,5488
9036,0,W,8,5568
